depth,time,flux,psi
-65,2.05208333337214,-0,-280
-65,2.0625,-0,-280
-65,2.07291666674428,-0,-280
-65,2.08333333337214,-0,-280
-65,2.09375,-0,-280
-65,2.10416666674428,-0,-280
-65,2.11458333337214,-0,-280
-65,2.125,-0,-280
-65,2.13541666674428,-0,-280
-65,2.14583333337214,-0,-280
-65,2.15625,-0,-280
-65,2.16666666674428,-0,-280
-65,2.17708333337214,-0,-280
-65,2.1875,-0,-280
-65,2.19791666674428,-0,-280
-65,2.20833333337214,-0,-280
-65,2.21875,-0,-280
-65,2.22916666674428,-0,-280
-65,2.23958333337214,-0,-280
-65,2.25,-0,-280
-65,2.26041666674428,-0,-280
-65,2.27083333337214,-0,-280
-65,2.28125,-0,-280
-65,2.29166666674428,-0,-280
-65,2.30208333337214,-0,-280
-65,2.3125,-0,-280
-65,2.32291666674428,-0,-280
-65,2.33333333337214,-0,-280
-65,2.34375,-0,-280
-65,2.35416666674428,-0,-280
-65,2.36458333337214,-0,-280
-65,2.375,-0,-280
-65,2.38541666674428,-0,-280
-65,2.39583333337214,-0,-280
-65,2.40625,-0,-280
-65,2.41666666674428,-0,-280
-65,2.42708333337214,-0,-280
-65,2.4375,-0,-280
-65,2.44791666674428,-0,-280
-65,2.45833333337214,-0,-280
-65,2.46875,-0,-280
-65,2.47916666674428,-0,-280
-65,2.48958333337214,-0,-280
-65,2.5,-0,-280
-65,2.51041666674428,-0,-280
-65,2.52083333337214,-0,-280
-65,2.53125,-0,-280
-65,2.54166666674428,-0,-280
-65,2.55208333337214,-0,-280
-65,2.5625,-0,-280
-65,2.57291666674428,-0,-280
-65,2.58333333337214,-0,-280
-65,2.59375,-0,-280
-65,2.60416666674428,-0,-280
-65,2.61458333337214,-0,-280
-65,2.625,-0,-280
-65,2.63541666674428,-0,-280
-65,2.64583333337214,-0,-280
-65,2.65625,-0,-280
-65,2.66666666674428,-0,-280
-65,2.67708333337214,-0,-280
-65,2.6875,-0,-280
-65,2.69791666674428,-0,-280
-65,2.70833333337214,-0,-280
-65,2.71875,-0,-280
-65,2.72916666674428,-0,-280
-65,2.73958333337214,-0,-280
-65,2.75,-0,-280
-65,2.76041666674428,-0,-280
-65,2.77083333337214,-0,-280
-65,2.78125,-0,-280
-65,2.79166666674428,-0,-280
-65,2.80208333337214,-0,-280
-65,2.8125,-0,-280
-65,2.82291666674428,-0,-280
-65,2.83333333337214,-0,-280
-65,2.84375,-0,-280
-65,2.85416666674428,-0,-280
-65,2.86458333337214,-0,-280
-65,2.875,-0,-280
-65,2.88541666674428,-0,-280
-65,2.89583333337214,-0,-280
-65,2.90625,-0,-280
-65,2.91666666674428,-0,-280
-65,2.92708333337214,-0,-280
-65,2.9375,-0,-280
-65,2.94791666674428,-0,-280
-65,2.95833333337214,-0,-280
-65,2.96875,-0,-280
-65,2.97916666674428,-0,-280
-65,2.98958333337214,-0,-280
-65,3,-0,-280
-65,3.01041666674428,-0,-280
-65,3.02083333337214,-0,-280
-65,3.03125,-0,-280
-65,3.04166666674428,-0,-280
-65,3.05208333337214,-0,-280
-65,3.0625,-0,-280
-65,3.07291666674428,-0,-280
-65,3.08333333337214,-0,-280
-65,3.09375,-0,-280
-65,3.10416666674428,-0,-280
-65,3.11458333337214,-0,-280
-65,3.125,-0,-280
-65,3.13541666674428,-0,-280
-65,3.14583333337214,-0,-280
-65,3.15625,-0,-280
-65,3.16666666674428,-0,-280
-65,3.17708333337214,-0,-280
-65,3.1875,-0,-280
-65,3.19791666674428,-0,-280
-65,3.20833333337214,-0,-280
-65,3.21875,-0,-280
-65,3.22916666674428,-0,-280
-65,3.23958333337214,-0,-280
-65,3.25,-0,-280
-65,3.26041666674428,-0,-280
-65,3.27083333337214,-0,-280
-65,3.28125,-0,-280
-65,3.29166666674428,-0,-280
-65,3.30208333337214,-0,-280
-65,3.3125,-0,-280
-65,3.32291666674428,-0,-280
-65,3.33333333337214,-0,-280
-65,3.34375,-0,-280
-65,3.35416666674428,-0,-280
-65,3.36458333337214,-0,-280
-65,3.375,-0,-280
-65,3.38541666674428,-0,-280
-65,3.39583333337214,-0,-280
-65,3.40625,-0,-280
-65,3.41666666674428,-0,-280
-65,3.42708333337214,-0,-280
-65,3.4375,-0,-280
-65,3.44791666674428,-0,-280
-65,3.45833333337214,-0,-280
-65,3.46875,-0,-280
-65,3.47916666674428,-0,-280
-65,3.48958333337214,-0,-280
-65,3.5,-0,-280
-65,3.51041666674428,-0,-280
-65,3.52083333337214,-0,-280
-65,3.53125,-0,-280
-65,3.54166666674428,-0,-280
-65,3.55208333337214,-0,-280
-65,3.5625,-0,-280
-65,3.57291666674428,-0,-280
-65,3.58333333337214,-0,-280
-65,3.59375,-0,-280
-65,3.60416666674428,-0,-280
-65,3.61458333337214,-0,-280
-65,3.625,-0,-280
-65,3.63541666674428,-0,-280
-65,3.64583333337214,-0,-280
-65,3.65625,-0,-280
-65,3.66666666674428,-0,-280
-65,3.67708333337214,-0,-280
-65,3.6875,-0,-280
-65,3.69791666674428,-0,-280
-65,3.70833333337214,-0,-280
-65,3.71875,-0,-280
-65,3.72916666674428,-0,-280
-65,3.73958333337214,-0,-280
-65,3.75,-0,-280
-65,3.76041666674428,-0,-280
-65,3.77083333337214,-0,-280
-65,3.78125,-0,-280
-65,3.79166666674428,-0,-280
-65,3.80208333337214,-0,-280
-65,3.8125,-0,-280
-65,3.82291666674428,-0,-280
-65,3.83333333337214,-0,-280
-65,3.84375,-0,-280
-65,3.85416666674428,-0,-280
-65,3.86458333337214,-0,-280
-65,3.875,-0,-280
-65,3.88541666674428,-0,-280
-65,3.89583333337214,-0,-280
-65,3.90625,-0,-280
-65,3.91666666674428,-0,-280
-65,3.92708333337214,-0,-280
-65,3.9375,-0,-280
-65,3.94791666674428,-0,-280
-65,3.95833333337214,-0,-280
-65,3.96875,-0,-280
-65,3.97916666674428,-0,-280
-65,3.98958333337214,-0,-280
-65,4,-0,-280
-65,4.01041666674428,-0,-280
-65,4.02083333337214,-0,-280
-65,4.03125,-0,-280
-65,4.04166666674428,-0,-280
-65,4.05208333337214,-0,-280
-65,4.0625,-0,-280
-65,4.07291666674428,-0,-280
-65,4.08333333337214,-0,-280
-65,4.09375,-0,-280
-65,4.10416666674428,-0,-280
-65,4.11458333337214,-0,-280
-65,4.125,-0,-280
-65,4.13541666674428,-0,-280
-65,4.14583333337214,-0,-280
-65,4.15625,-0,-280
-65,4.16666666674428,-0,-280
-65,4.17708333337214,-0,-280
-65,4.1875,-0,-280
-65,4.19791666674428,-0,-280
-65,4.20833333337214,-0,-280
-65,4.21875,-0,-280
-65,4.22916666674428,-0,-280
-65,4.23958333337214,-0,-280
-65,4.25,-0,-280
-65,4.26041666674428,-0,-280
-65,4.27083333337214,-0,-280
-65,4.28125,-0,-280
-65,4.29166666674428,-0,-280
-65,4.30208333337214,-0,-280
-65,4.3125,-0,-280
-65,4.32291666674428,-0,-280
-65,4.33333333337214,-0,-280
-65,4.34375,-0,-280
-65,4.35416666674428,-0,-280
-65,4.36458333337214,-0,-280
-65,4.375,-0,-280
-65,4.38541666674428,-0,-280
-65,4.39583333337214,-0,-280
-65,4.40625,-0,-280
-65,4.41666666674428,-0,-280
-65,4.42708333337214,-0,-280
-65,4.4375,-0,-280
-65,4.44791666674428,-0,-280
-65,4.45833333337214,-0,-280
-65,4.46875,-0,-280
-65,4.47916666674428,-0,-280
-65,4.48958333337214,-0,-280
-65,4.5,-0,-280
-65,4.51041666674428,-0,-280
-65,4.52083333337214,-0,-280
-65,4.53125,-0,-280
-65,4.54166666674428,-0,-280
-65,4.55208333337214,-0,-280
-65,4.5625,-0,-280
-65,4.57291666674428,-0,-280
-65,4.58333333337214,-0,-280
-65,4.59375,-0,-280
-65,4.60416666674428,-0,-280
-65,4.61458333337214,-0,-280
-65,4.625,-0,-280
-65,4.63541666674428,-0,-280
-65,4.64583333337214,-0,-280
-65,4.65625,-0,-280
-65,4.66666666674428,-0,-280
-65,4.67708333337214,-0,-280
-65,4.6875,-0,-280
-65,4.69791666674428,-0,-280
-65,4.70833333337214,-0,-280
-65,4.71875,-0,-280
-65,4.72916666674428,-0,-280
-65,4.73958333337214,-0,-280
-65,4.75,-0,-280
-65,4.76041666674428,-0,-280
-65,4.77083333337214,-0,-280
-65,4.78125,-0,-280
-65,4.79166666674428,-0,-280
-65,4.80208333337214,-0,-280
-65,4.8125,-0,-280
-65,4.82291666674428,-0,-280
-65,4.83333333337214,-0,-280
-65,4.84375,-0,-280
-65,4.85416666674428,-0,-280
-65,4.86458333337214,-0,-280
-65,4.875,-0,-280
-65,4.88541666674428,-0,-280
-65,4.89583333337214,-0,-280
-65,4.90625,-0,-280
-65,4.91666666674428,-0,-280
-65,4.92708333337214,-0,-280
-65,4.9375,-0,-280
-65,4.94791666674428,-0,-280
-65,4.95833333337214,-0,-280
-65,4.96875,-0,-280
-65,4.97916666674428,-0,-280
-65,4.98958333337214,-0,-280
-65,5,-0,-280
-65,5.01041666674428,-0,-280
-65,5.02083333337214,-0,-280
-65,5.03125,-0,-280
-65,5.04166666674428,-0,-280
-65,5.05208333337214,-0,-280
-65,5.0625,-0,-280
-65,5.07291666674428,-0,-280
-65,5.08333333337214,-0,-280
-65,5.09375,-0,-280
-65,5.10416666674428,-0,-280
-65,5.11458333337214,-0,-280
-65,5.125,-0,-280
-65,5.13541666674428,-0,-280
-65,5.14583333337214,-0,-280
-65,5.15625,-0,-280
-65,5.16666666674428,-0,-280
-65,5.17708333337214,-0,-280
-65,5.1875,-0,-280
-65,5.19791666674428,-0,-280
-65,5.20833333337214,-0,-280
-65,5.21875,-0,-280
-65,5.22916666674428,-0,-280
-65,5.23958333337214,-0,-280
-65,5.25,-0,-280
-65,5.26041666674428,-0,-280
-65,5.27083333337214,-0,-280
-65,5.28125,-0,-280
-65,5.29166666674428,-0,-280
-65,5.30208333337214,-0,-280
-65,5.3125,-0,-280
-65,5.32291666674428,-0,-280
-65,5.33333333337214,-0,-280
-65,5.34375,-0,-280
-65,5.35416666674428,-0,-280
-65,5.36458333337214,-0,-280
-65,5.375,-0,-280
-65,5.38541666674428,-0,-280
-65,5.39583333337214,-0,-280
-65,5.40625,-0,-280
-65,5.41666666674428,-0,-280
-65,5.42708333337214,-0,-280
-65,5.4375,-0,-280
-65,5.44791666674428,-0,-280
-65,5.45833333337214,-0,-280
-65,5.46875,-0,-280
-65,5.47916666674428,-0,-280
-65,5.48958333337214,-0,-280
-65,5.5,-0,-280
-65,5.51041666674428,-0,-280
-65,5.52083333337214,-0,-280
-65,5.53125,-0,-280
-65,5.54166666674428,-0,-280
-65,5.55208333337214,-0,-280
-65,5.5625,-0,-280
-65,5.57291666674428,-0,-280
-65,5.58333333337214,-0,-280
-65,5.59375,-0,-280
-65,5.60416666674428,-0,-280
-65,5.61458333337214,-0,-280
-65,5.625,-0,-280
-65,5.63541666674428,-0,-280
-65,5.64583333337214,-0,-280
-65,5.65625,-0,-280
-65,5.66666666674428,-0,-280
-65,5.67708333337214,-0,-280
-65,5.6875,-0,-280
-65,5.69791666674428,-0,-280
-65,5.70833333337214,-0,-280
-65,5.71875,-0,-280
-65,5.72916666674428,-0,-280
-65,5.73958333337214,-0,-280
-65,5.75,-0,-280
-65,5.76041666674428,-0,-280
-65,5.77083333337214,-0,-280
-65,5.78125,-0,-280
-65,5.79166666674428,-0,-280
-65,5.80208333337214,-0,-280
-65,5.8125,-0,-280
-65,5.82291666674428,-0,-280
-65,5.83333333337214,-0,-280
-65,5.84375,-0,-280
-65,5.85416666674428,-0,-280
-65,5.86458333337214,-0,-280
-65,5.875,-0,-280
-65,5.88541666674428,-0,-280
-65,5.89583333337214,-0,-280
-65,5.90625,-0,-280
-65,5.91666666674428,-0,-280
-65,5.92708333337214,-0,-280
-65,5.9375,-0,-280
-65,5.94791666674428,-0,-280
-65,5.95833333337214,-0,-280
-65,5.96875,-0,-280
-65,5.97916666674428,-0,-280
-65,5.98958333337214,-0,-280
-65,6,-0,-280
-65,6.01041666674428,-0,-280
-65,6.02083333337214,-0,-280
-65,6.03125,-0,-280
-65,6.04166666674428,-0,-280
-65,6.05208333337214,-0,-280
-65,6.0625,-0,-280
-65,6.07291666674428,-0,-280
-65,6.08333333337214,-0,-280
-65,6.09375,-0,-280
-65,6.10416666674428,-0,-280
-65,6.11458333337214,-0,-280
-65,6.125,-0,-280
-65,6.13541666674428,-0,-280
-65,6.14583333337214,-0,-280
-65,6.15625,-0,-280
-65,6.16666666674428,-0,-280
-65,6.17708333337214,-0,-280
-65,6.1875,-0,-280
-65,6.19791666674428,-0,-280
-65,6.20833333337214,-0,-280
-65,6.21875,-0,-280
-65,6.22916666674428,-0,-280
-65,6.23958333337214,-0,-280
-65,6.25,-0,-280
-65,6.26041666674428,-0,-280
-65,6.27083333337214,-0,-280
-65,6.28125,-0,-280
-65,6.29166666674428,-0,-280
-65,6.30208333337214,-0,-280
-65,6.3125,-0,-280
-65,6.32291666674428,-0,-280
-65,6.33333333337214,-0,-280
-65,6.34375,-0,-280
-65,6.35416666674428,-0,-280
-65,6.36458333337214,-0,-280
-65,6.375,-0,-280
-65,6.38541666674428,-0,-280
-65,6.39583333337214,-0,-280
-65,6.40625,-0,-280
-65,6.41666666674428,-0,-280
-65,6.42708333337214,-0,-280
-65,6.4375,-0,-280
-65,6.44791666674428,-0,-280
-65,6.45833333337214,-0,-280
-65,6.46875,-0,-280
-65,6.47916666674428,-0,-280
-65,6.48958333337214,-0,-280
-65,6.5,-0,-280
-65,6.51041666674428,-0,-280
-65,6.52083333337214,-0,-280
-65,6.53125,-0,-280
-65,6.54166666674428,-0,-280
-65,6.55208333337214,-0,-280
-65,6.5625,-0,-280
-65,6.57291666674428,-0,-280
-65,6.58333333337214,-0,-280
-65,6.59375,-0,-280
-65,6.60416666674428,-0,-280
-65,6.61458333337214,-0,-280
-65,6.625,-0,-280
-65,6.63541666674428,-0,-280
-65,6.64583333337214,-0,-280
-65,6.65625,-0,-280
-65,6.66666666674428,-0,-280
-65,6.67708333337214,-0,-280
-65,6.6875,-0,-280
-65,6.69791666674428,-0,-280
-65,6.70833333337214,-0,-280
-65,6.71875,-0,-280
-65,6.72916666674428,-0,-280
-65,6.73958333337214,-0,-280
-65,6.75,-0,-280
-65,6.76041666674428,-0,-280
-65,6.77083333337214,-0,-280
-65,6.78125,-0,-280
-65,6.79166666674428,-0,-280
-65,6.80208333337214,-0,-280
-65,6.8125,-0,-280
-65,6.82291666674428,-0,-280
-65,6.83333333337214,-0,-280
-65,6.84375,-0,-280
-65,6.85416666674428,-0,-280
-65,6.86458333337214,-0,-280
-65,6.875,-0,-280
-65,6.88541666674428,-0,-280
-65,6.89583333337214,-0,-280
-65,6.90625,-0,-280
-65,6.91666666674428,-0,-280
-65,6.92708333337214,-0,-280
-65,6.9375,-0,-280
-65,6.94791666674428,-0,-280
-65,6.95833333337214,-0,-280
-65,6.96875,-0,-280
-65,6.97916666674428,-0,-280
-65,6.98958333337214,-0,-280
-65,7,-0,-280
-65,7.01041666674428,-0,-280
-65,7.02083333337214,-0,-280
-65,7.03125,-0,-280
-65,7.04166666674428,-0,-280
-65,7.05208333337214,-0,-280
-65,7.0625,-0,-280
-65,7.07291666674428,-0,-280
-65,7.08333333337214,-0,-280
-65,7.09375,-0,-280
-65,7.10416666674428,-0,-280
-65,7.11458333337214,-0,-280
-65,7.125,-0,-280
-65,7.13541666674428,-0,-280
-65,7.14583333337214,-0,-280
-65,7.15625,-0,-280
-65,7.16666666674428,-0,-280
-65,7.17708333337214,-0,-280
-65,7.1875,-0,-280
-65,7.19791666674428,-0,-280
-65,7.20833333337214,-0,-280
-65,7.21875,-0,-280
-65,7.22916666674428,-0,-280
-65,7.23958333337214,-0,-280
-65,7.25,-0,-280
-65,7.26041666674428,-0,-280
-65,7.27083333337214,-0,-280
-65,7.28125,-0,-280
-65,7.29166666674428,-0,-280
-65,7.30208333337214,-0,-280
-65,7.3125,-0,-280
-65,7.32291666674428,-0,-280
-65,7.33333333337214,-0,-280
-65,7.34375,-0,-280
-65,7.35416666674428,-0,-280
-65,7.36458333337214,-0,-280
-65,7.375,-0,-280
-65,7.38541666674428,-0,-280
-65,7.39583333337214,-0,-280
-65,7.40625,-0,-280
-65,7.41666666674428,-0,-280
-65,7.42708333337214,-0,-280
-65,7.4375,-0,-280
-65,7.44791666674428,-0,-280
-65,7.45833333337214,-0,-280
-65,7.46875,-0,-280
-65,7.47916666674428,-0,-280
-65,7.48958333337214,-0,-280
-65,7.5,-0,-280
-65,7.51041666674428,-0,-280
-65,7.52083333337214,-0,-280
-65,7.53125,-0,-280
-65,7.54166666674428,-0,-280
-65,7.55208333337214,-0,-280
-65,7.5625,-0,-280
-65,7.57291666674428,-0,-280
-65,7.58333333337214,-0,-280
-65,7.59375,-0,-280
-65,7.60416666674428,-0,-280
-65,7.61458333337214,-0,-280
-65,7.625,-0,-280
-65,7.63541666674428,-0,-280
-65,7.64583333337214,-0,-280
-65,7.65625,-0,-280
-65,7.66666666674428,-0,-280
-65,7.67708333337214,-0,-280
-65,7.6875,-0,-280
-65,7.69791666674428,-0,-280
-65,7.70833333337214,-0,-280
-65,7.71875,-0,-280
-65,7.72916666674428,-0,-280
-65,7.73958333337214,-0,-280
-65,7.75,-0,-280
-65,7.76041666674428,-0,-280
-65,7.77083333337214,-0,-280
-65,7.78125,-0,-280
-65,7.79166666674428,-0,-280
-65,7.80208333337214,-0,-280
-65,7.8125,-0,-280
-65,7.82291666674428,-0,-280
-65,7.83333333337214,-0,-280
-65,7.84375,-0,-280
-65,7.85416666674428,-0,-280
-65,7.86458333337214,-0,-280
-65,7.875,-0,-280
-65,7.88541666674428,-0,-280
-65,7.89583333337214,-0,-280
-65,7.90625,-0,-280
-65,7.91666666674428,-0,-280
-65,7.92708333337214,-0,-280
-65,7.9375,-0,-280
-65,7.94791666674428,-0,-280
-65,7.95833333337214,-0,-280
-65,7.96875,-0,-280
-65,7.97916666674428,-0,-280
-65,7.98958333337214,-0,-280
-65,8,-0,-280
-65,8.01041666674428,-0,-280
-65,8.02083333337214,-0,-280
-65,8.03125,-0,-280
-65,8.04166666674428,-0,-280
-65,8.05208333337214,-0,-280
-65,8.0625,-0,-280
-65,8.07291666674428,-0,-280
-65,8.08333333337214,-0,-280
-65,8.09375,-0,-280
-65,8.10416666674428,-0,-280
-65,8.11458333337214,-0,-280
-65,8.125,-0,-280
-65,8.13541666674428,-0,-280
-65,8.14583333337214,-0,-280
-65,8.15625,-0,-280
-65,8.16666666674428,-0,-280
-65,8.17708333337214,-0,-280
-65,8.1875,-0,-280
-65,8.19791666674428,-0,-280
-65,8.20833333337214,-0,-280
-65,8.21875,-0,-280
-65,8.22916666674428,-0,-280
-65,8.23958333337214,-0,-280
-65,8.25,-0,-280
-65,8.26041666674428,-0,-280
-65,8.27083333337214,-0,-280
-65,8.28125,-0,-280
-65,8.29166666674428,-0,-280
-65,8.30208333337214,-0,-280
-65,8.3125,-0,-280
-65,8.32291666674428,-0,-280
-65,8.33333333337214,-0,-280
-65,8.34375,-0,-280
-65,8.35416666674428,-0,-280
-65,8.36458333337214,-0,-280
-65,8.375,-0,-280
-65,8.38541666674428,-0,-280
-65,8.39583333337214,-0,-280
-65,8.40625,-0,-280
-65,8.41666666674428,-0,-280
-65,8.42708333337214,-0,-280
-65,8.4375,-0,-280
-65,8.44791666674428,-0,-280
-65,8.45833333337214,-0,-280
-65,8.46875,-0,-280
-65,8.47916666674428,-0,-280
-65,8.48958333337214,-0,-280
-65,8.5,-0,-280
-65,8.51041666674428,-0,-280
-65,8.52083333337214,-0,-280
-65,8.53125,-0,-280
-65,8.54166666674428,-0,-280
-65,8.55208333337214,-0,-280
-65,8.5625,-0,-280
-65,8.57291666674428,-0,-280
-65,8.58333333337214,-0,-280
-65,8.59375,-0,-280
-65,8.60416666674428,-0,-280
-65,8.61458333337214,-0,-280
-65,8.625,-0,-280
-65,8.63541666674428,-0,-280
-65,8.64583333337214,-0,-280
-65,8.65625,-0,-280
-65,8.66666666674428,-0,-280
-65,8.67708333337214,-0,-280
-65,8.6875,-0,-280
-65,8.69791666674428,-0,-280
-65,8.70833333337214,-0,-280
-65,8.71875,-0,-280
-65,8.72916666674428,-0,-280
-65,8.73958333337214,-0,-280
-65,8.75,-0,-280
-65,8.76041666674428,-0,-280
-65,8.77083333337214,-0,-280
-65,8.78125,-0,-280
-65,8.79166666674428,-0,-280
-65,8.80208333337214,-0,-280
-65,8.8125,-0,-280
-65,8.82291666674428,-0,-280
-65,8.83333333337214,-0,-280
-65,8.84375,-0,-280
-65,8.85416666674428,-0,-280
-65,8.86458333337214,-0,-280
-65,8.875,-0,-280
-65,8.88541666674428,-0,-280
-65,8.89583333337214,-0,-280
-65,8.90625,-0,-280
-65,8.91666666674428,-0,-280
-65,8.92708333337214,-0,-280
-65,8.9375,-0,-280
-65,8.94791666674428,-0,-280
-65,8.95833333337214,-0,-280
-65,8.96875,-0,-280
-65,8.97916666674428,-0,-280
-65,8.98958333337214,-0,-280
-65,9,-0,-280
-65,9.01041666674428,-0,-280
-65,9.02083333337214,-0,-280
-65,9.03125,-0,-280
-65,9.04166666674428,-0,-280
-65,9.05208333337214,-0,-280
-65,9.0625,-0,-280
-65,9.07291666674428,-0,-280
-65,9.08333333337214,-0,-280
-65,9.09375,-0,-280
-65,9.10416666674428,-0,-280
-65,9.11458333337214,-0,-280
-65,9.125,-0,-280
-65,9.13541666674428,-0,-280
-65,9.14583333337214,-0,-280
