depth,time,flux,theta
-15,0.635416666744277,-0,0.249615384615385
-35,0.635416666744277,-0,0.285666666666667
-55,0.635416666744277,-0,0.291428571428571
-15,0.645833333372138,-0,0.248538461538462
-35,0.645833333372138,-0,0.2855
-55,0.645833333372138,-0,0.291285714285714
-15,0.65625,-0,0.246923076923077
-35,0.65625,-0,0.285333333333333
-55,0.65625,-0,0.291285714285714
-15,0.666666666744277,-0,0.246230769230769
-35,0.666666666744277,-0,0.285333333333333
-55,0.666666666744277,-0,0.291285714285714
-15,0.677083333372138,-0,0.245615384615385
-35,0.677083333372138,-0,0.285166666666667
-55,0.677083333372138,-0,0.291285714285714
-15,0.6875,-0,0.244769230769231
-35,0.6875,-0,0.285
-55,0.6875,-0,0.291142857142857
-15,0.697916666744277,-0,0.244153846153846
-35,0.697916666744277,-0,0.284833333333333
-55,0.697916666744277,-0,0.291142857142857
-15,0.708333333372138,-0,0.243307692307692
-35,0.708333333372138,-0,0.2845
-55,0.708333333372138,-0,0.291
-15,0.71875,-0,0.242769230769231
-35,0.71875,-0,0.2845
-55,0.71875,-0,0.291
-15,0.729166666744277,-0,0.241846153846154
-35,0.729166666744277,-0,0.284
-55,0.729166666744277,-0,0.291
-15,0.739583333372138,-0,0.241307692307692
-35,0.739583333372138,-0,0.284
-55,0.739583333372138,-0,0.291142857142857
-15,0.75,-0,0.240846153846154
-35,0.75,-0,0.2835
-55,0.75,-0,0.291
-15,0.760416666744277,-0,0.240692307692308
-35,0.760416666744277,-0,0.2835
-55,0.760416666744277,-0,0.291
-15,0.770833333372138,-0,0.240153846153846
-35,0.770833333372138,-0,0.2835
-55,0.770833333372138,-0,0.290857142857143
-15,0.78125,-0,0.239923076923077
-35,0.78125,-0,0.283166666666667
-55,0.78125,-0,0.290857142857143
-15,0.791666666744277,-0,0.239769230769231
-35,0.791666666744277,-0,0.283
-55,0.791666666744277,-0,0.290857142857143
-15,0.802083333372138,-0,0.239769230769231
-35,0.802083333372138,-0,0.283
-55,0.802083333372138,-0,0.290857142857143
-15,0.8125,-0,0.239307692307692
-35,0.8125,-0,0.282666666666667
-55,0.8125,-0,0.290857142857143
-15,0.822916666744277,-0,0.239307692307692
-35,0.822916666744277,-0,0.282666666666667
-55,0.822916666744277,-0,0.290857142857143
-15,0.833333333372138,-0,0.239230769230769
-35,0.833333333372138,-0,0.2825
-55,0.833333333372138,-0,0.290857142857143
-15,0.84375,-0,0.239153846153846
-35,0.84375,-0,0.2825
-55,0.84375,-0,0.290857142857143
-15,0.854166666744277,-0,0.238923076923077
-35,0.854166666744277,-0,0.282166666666667
-55,0.854166666744277,-0,0.290714285714286
-15,0.864583333372138,-0,0.239
-35,0.864583333372138,-0,0.282
-55,0.864583333372138,-0,0.290714285714286
-15,0.875,-0,0.238769230769231
-35,0.875,-0,0.281666666666667
-55,0.875,-0,0.290714285714286
-15,0.885416666744277,-0,0.238769230769231
-35,0.885416666744277,-0,0.281666666666667
-55,0.885416666744277,-0,0.290714285714286
-15,0.895833333372138,-0,0.238692307692308
-35,0.895833333372138,-0,0.2815
-55,0.895833333372138,-0,0.290714285714286
-15,0.90625,-0,0.238692307692308
-35,0.90625,-0,0.2815
-55,0.90625,-0,0.290857142857143
-15,0.916666666744277,-0,0.238230769230769
-35,0.916666666744277,-0,0.2815
-55,0.916666666744277,-0,0.290571428571429
-15,0.927083333372138,-0,0.237923076923077
-35,0.927083333372138,-0,0.281333333333333
-55,0.927083333372138,-0,0.290571428571429
-15,0.9375,-0,0.237846153846154
-35,0.9375,-0,0.281333333333333
-55,0.9375,-0,0.290571428571429
-15,0.947916666744277,-0,0.237769230769231
-35,0.947916666744277,-0,0.281166666666667
-55,0.947916666744277,-0,0.290428571428571
-15,0.958333333372138,-0,0.237692307692308
-35,0.958333333372138,-0,0.281166666666667
-55,0.958333333372138,-0,0.290428571428571
-15,0.96875,-0,0.237692307692308
-35,0.96875,-0,0.281
-55,0.96875,-0,0.290285714285714
-15,0.979166666744277,-0,0.237538461538462
-35,0.979166666744277,-0,0.280833333333333
-55,0.979166666744277,-0,0.290285714285714
-15,0.989583333372138,-0,0.237461538461538
-35,0.989583333372138,-0,0.280833333333333
-55,0.989583333372138,-0,0.290285714285714
-15,1,-0,0.237461538461538
-35,1,-0,0.280833333333333
-55,1,-0,0.290285714285714
-15,1.01041666674428,-0,0.237538461538462
-35,1.01041666674428,-0,0.280666666666667
-55,1.01041666674428,-0,0.290285714285714
-15,1.02083333337214,-0,0.237461538461538
-35,1.02083333337214,-0,0.280666666666667
-55,1.02083333337214,-0,0.289571428571429
-15,1.03125,-0,0.237307692307692
-35,1.03125,-0,0.280666666666667
-55,1.03125,-0,0.289571428571429
-15,1.04166666674428,-0,0.237
-35,1.04166666674428,-0,0.280666666666667
-55,1.04166666674428,-0,0.289428571428571
-15,1.05208333337214,-0,0.236923076923077
-35,1.05208333337214,-0,0.280666666666667
-55,1.05208333337214,-0,0.289428571428571
-15,1.0625,-0,0.237
-35,1.0625,-0,0.280333333333333
-55,1.0625,-0,0.289428571428571
-15,1.07291666674428,-0,0.237
-35,1.07291666674428,-0,0.280333333333333
-55,1.07291666674428,-0,0.289428571428571
-15,1.08333333337214,-0,0.237
-35,1.08333333337214,-0,0.280166666666667
-55,1.08333333337214,-0,0.289285714285714
-15,1.09375,-0,0.237
-35,1.09375,-0,0.280166666666667
-55,1.09375,-0,0.289285714285714
-15,1.10416666674428,-0,0.236923076923077
-35,1.10416666674428,-0,0.280166666666667
-55,1.10416666674428,-0,0.289285714285714
-15,1.11458333337214,-0,0.236846153846154
-35,1.11458333337214,-0,0.280166666666667
-55,1.11458333337214,-0,0.289142857142857
-15,1.125,-0,0.236692307692308
-35,1.125,-0,0.280166666666667
-55,1.125,-0,0.289428571428571
-15,1.13541666674428,-0,0.236538461538462
-35,1.13541666674428,-0,0.280166666666667
-55,1.13541666674428,-0,0.289428571428571
-15,1.14583333337214,-0,0.236461538461538
-35,1.14583333337214,-0,0.28
-55,1.14583333337214,-0,0.289285714285714
-15,1.15625,-0,0.236230769230769
-35,1.15625,-0,0.279833333333333
-55,1.15625,-0,0.289428571428571
-15,1.16666666674428,-0,0.236230769230769
-35,1.16666666674428,-0,0.279833333333333
-55,1.16666666674428,-0,0.289285714285714
-15,1.17708333337214,-0,0.236076923076923
-35,1.17708333337214,-0,0.279833333333333
-55,1.17708333337214,-0,0.289428571428571
-15,1.1875,-0,0.236076923076923
-35,1.1875,-0,0.28
-55,1.1875,-0,0.289142857142857
-15,1.19791666674428,-0,0.236076923076923
-35,1.19791666674428,-0,0.279833333333333
-55,1.19791666674428,-0,0.289285714285714
-15,1.20833333337214,-0,0.236076923076923
-35,1.20833333337214,-0,0.279833333333333
-55,1.20833333337214,-0,0.289285714285714
-15,1.21875,-0,0.236076923076923
-35,1.21875,-0,0.2775
-55,1.21875,-0,0.289142857142857
-15,1.22916666674428,-0,0.236
-35,1.22916666674428,-0,0.277166666666667
-55,1.22916666674428,-0,0.289142857142857
-15,1.23958333337214,-0,0.236
-35,1.23958333337214,-0,0.277166666666667
-55,1.23958333337214,-0,0.289142857142857
-15,1.25,-0,0.235846153846154
-35,1.25,-0,0.277
-55,1.25,-0,0.289142857142857
-15,1.26041666674428,-0,0.235769230769231
-35,1.26041666674428,-0,0.274166666666667
-55,1.26041666674428,-0,0.289142857142857
-15,1.27083333337214,-0,0.235846153846154
-35,1.27083333337214,-0,0.272833333333333
-55,1.27083333337214,-0,0.289285714285714
-15,1.28125,-0,0.235846153846154
-35,1.28125,-0,0.272333333333333
-55,1.28125,-0,0.289
-15,1.29166666674428,-0,0.235692307692308
-35,1.29166666674428,-0,0.272
-55,1.29166666674428,-0,0.289142857142857
-15,1.30208333337214,-0,0.235692307692308
-35,1.30208333337214,-0,0.272
-55,1.30208333337214,-0,0.289
-15,1.3125,-0,0.235692307692308
-35,1.3125,-0,0.271666666666667
-55,1.3125,-0,0.289142857142857
-15,1.32291666674428,-0,0.235692307692308
-35,1.32291666674428,-0,0.271833333333333
-55,1.32291666674428,-0,0.289
-15,1.33333333337214,-0,0.235615384615385
-35,1.33333333337214,-0,0.271666666666667
-55,1.33333333337214,-0,0.289
-15,1.34375,-0,0.235461538461538
-35,1.34375,-0,0.271666666666667
-55,1.34375,-0,0.288857142857143
-15,1.35416666674428,-0,0.235461538461538
-35,1.35416666674428,-0,0.2715
-55,1.35416666674428,-0,0.289
-15,1.36458333337214,-0,0.235384615384615
-35,1.36458333337214,-0,0.2715
-55,1.36458333337214,-0,0.289
-15,1.375,-0,0.235307692307692
-35,1.375,-0,0.2715
-55,1.375,-0,0.289
-15,1.38541666674428,-0,0.235076923076923
-35,1.38541666674428,-0,0.2715
-55,1.38541666674428,-0,0.288857142857143
-15,1.39583333337214,-0,0.234769230769231
-35,1.39583333337214,-0,0.2715
-55,1.39583333337214,-0,0.288857142857143
-15,1.40625,-0,0.234615384615385
-35,1.40625,-0,0.2715
-55,1.40625,-0,0.288857142857143
-15,1.41666666674428,-0,0.234307692307692
-35,1.41666666674428,-0,0.2715
-55,1.41666666674428,-0,0.288857142857143
-15,1.42708333337214,-0,0.234
-35,1.42708333337214,-0,0.271333333333333
-55,1.42708333337214,-0,0.288857142857143
-15,1.4375,-0,0.233461538461538
-35,1.4375,-0,0.271333333333333
-55,1.4375,-0,0.288857142857143
-15,1.44791666674428,-0,0.232923076923077
-35,1.44791666674428,-0,0.271333333333333
-55,1.44791666674428,-0,0.288714285714286
-15,1.45833333337214,-0,0.232384615384615
-35,1.45833333337214,-0,0.271166666666667
-55,1.45833333337214,-0,0.288714285714286
-15,1.46875,-0,0.231846153846154
-35,1.46875,-0,0.271166666666667
-55,1.46875,-0,0.288571428571429
-15,1.47916666674428,-0,0.231076923076923
-35,1.47916666674428,-0,0.271166666666667
-55,1.47916666674428,-0,0.288714285714286
-15,1.48958333337214,-0,0.230538461538462
-35,1.48958333337214,-0,0.271
-55,1.48958333337214,-0,0.288714285714286
-15,1.5,-0,0.229692307692308
-35,1.5,-0,0.271
-55,1.5,-0,0.288857142857143
-15,1.51041666674428,-0,0.229076923076923
-35,1.51041666674428,-0,0.271
-55,1.51041666674428,-0,0.288571428571429
-15,1.52083333337214,-0,0.228461538461538
-35,1.52083333337214,-0,0.270833333333333
-55,1.52083333337214,-0,0.288571428571429
-15,1.53125,-0,0.227769230769231
-35,1.53125,-0,0.270833333333333
-55,1.53125,-0,0.288714285714286
-15,1.54166666674428,-0,0.226846153846154
-35,1.54166666674428,-0,0.270666666666667
-55,1.54166666674428,-0,0.288857142857143
-15,1.55208333337214,-0,0.226076923076923
-35,1.55208333337214,-0,0.270333333333333
-55,1.55208333337214,-0,0.288571428571429
-15,1.5625,-0,0.225230769230769
-35,1.5625,-0,0.270333333333333
-55,1.5625,-0,0.288857142857143
-15,1.57291666674428,-0,0.224769230769231
-35,1.57291666674428,-0,0.269666666666667
-55,1.57291666674428,-0,0.288571428571429
-15,1.58333333337214,-0,0.223846153846154
-35,1.58333333337214,-0,0.2695
-55,1.58333333337214,-0,0.288714285714286
-15,1.59375,-0,0.223
-35,1.59375,-0,0.2695
-55,1.59375,-0,0.288714285714286
-15,1.60416666674428,-0,0.222230769230769
-35,1.60416666674428,-0,0.2695
-55,1.60416666674428,-0,0.288714285714286
-15,1.61458333337214,-0,0.221769230769231
-35,1.61458333337214,-0,0.2695
-55,1.61458333337214,-0,0.288571428571429
-15,1.625,-0,0.220769230769231
-35,1.625,-0,0.269166666666667
-55,1.625,-0,0.288571428571429
-15,1.63541666674428,-0,0.220230769230769
-35,1.63541666674428,-0,0.269166666666667
-55,1.63541666674428,-0,0.288714285714286
-15,1.64583333337214,-0,0.219538461538462
-35,1.64583333337214,-0,0.2685
-55,1.64583333337214,-0,0.288571428571429
-15,1.65625,-0,0.218846153846154
-35,1.65625,-0,0.268166666666667
-55,1.65625,-0,0.288571428571429
-15,1.66666666674428,-0,0.218384615384615
-35,1.66666666674428,-0,0.268
-55,1.66666666674428,-0,0.288428571428571
-15,1.67708333337214,-0,0.217692307692308
-35,1.67708333337214,-0,0.267666666666667
-55,1.67708333337214,-0,0.288428571428571
-15,1.6875,-0,0.217153846153846
-35,1.6875,-0,0.267666666666667
-55,1.6875,-0,0.288428571428571
-15,1.69791666674428,-0,0.216615384615385
-35,1.69791666674428,-0,0.267166666666667
-55,1.69791666674428,-0,0.288428571428571
-15,1.70833333337214,-0,0.216384615384615
-35,1.70833333337214,-0,0.266666666666667
-55,1.70833333337214,-0,0.288285714285714
-15,1.71875,-0,0.215769230769231
-35,1.71875,-0,0.266666666666667
-55,1.71875,-0,0.288285714285714
-15,1.72916666674428,-0,0.215538461538462
-35,1.72916666674428,-0,0.266333333333333
-55,1.72916666674428,-0,0.288285714285714
-15,1.73958333337214,-0,0.215307692307692
-35,1.73958333337214,-0,0.266
-55,1.73958333337214,-0,0.287714285714286
-15,1.75,-0,0.214846153846154
-35,1.75,-0,0.265666666666667
-55,1.75,-0,0.287571428571429
-15,1.76041666674428,-0,0.214615384615385
-35,1.76041666674428,-0,0.265666666666667
-55,1.76041666674428,-0,0.287571428571429
-15,1.77083333337214,-0,0.214384615384615
-35,1.77083333337214,-0,0.265333333333333
-55,1.77083333337214,-0,0.287571428571429
-15,1.78125,-0,0.214307692307692
-35,1.78125,-0,0.264833333333333
-55,1.78125,-0,0.287571428571429
-15,1.79166666674428,-0,0.214153846153846
-35,1.79166666674428,-0,0.264666666666667
-55,1.79166666674428,-0,0.287428571428571
-15,1.80208333337214,-0,0.214
-35,1.80208333337214,-0,0.2645
-55,1.80208333337214,-0,0.287428571428571
-15,1.8125,-0,0.214
-35,1.8125,-0,0.263833333333333
-55,1.8125,-0,0.287285714285714
-15,1.82291666674428,-0,0.214076923076923
-35,1.82291666674428,-0,0.2635
-55,1.82291666674428,-0,0.287285714285714
-15,1.83333333337214,-0,0.214076923076923
-35,1.83333333337214,-0,0.263333333333333
-55,1.83333333337214,-0,0.287285714285714
-15,1.84375,-0,0.214307692307692
-35,1.84375,-0,0.263166666666667
-55,1.84375,-0,0.287142857142857
-15,1.85416666674428,-0,0.214153846153846
-35,1.85416666674428,-0,0.263
-55,1.85416666674428,-0,0.287142857142857
-15,1.86458333337214,-0,0.214230769230769
-35,1.86458333337214,-0,0.263
-55,1.86458333337214,-0,0.287142857142857
-15,1.875,-0,0.214230769230769
-35,1.875,-0,0.2625
-55,1.875,-0,0.287142857142857
-15,1.88541666674428,-0,0.214307692307692
-35,1.88541666674428,-0,0.262166666666667
-55,1.88541666674428,-0,0.287142857142857
-15,1.89583333337214,-0,0.214384615384615
-35,1.89583333337214,-0,0.261833333333333
-55,1.89583333337214,-0,0.287142857142857
-15,1.90625,-0,0.214153846153846
-35,1.90625,-0,0.2615
-55,1.90625,-0,0.287142857142857
-15,1.91666666674428,-0,0.214384615384615
-35,1.91666666674428,-0,0.261166666666667
-55,1.91666666674428,-0,0.287142857142857
-15,1.92708333337214,-0,0.214384615384615
-35,1.92708333337214,-0,0.260833333333333
-55,1.92708333337214,-0,0.287142857142857
-15,1.9375,-0,0.214461538461538
-35,1.9375,-0,0.2605
-55,1.9375,-0,0.287
-15,1.94791666674428,-0,0.214538461538462
-35,1.94791666674428,-0,0.2605
-55,1.94791666674428,-0,0.287
-15,1.95833333337214,-0,0.214538461538462
-35,1.95833333337214,-0,0.2605
-55,1.95833333337214,-0,0.287
-15,1.96875,-0,0.214615384615385
-35,1.96875,-0,0.2605
-55,1.96875,-0,0.286857142857143
-15,1.97916666674428,-0,0.214692307692308
-35,1.97916666674428,-0,0.260333333333333
-55,1.97916666674428,-0,0.286857142857143
-15,1.98958333337214,-0,0.214692307692308
-35,1.98958333337214,-0,0.259833333333333
-55,1.98958333337214,-0,0.286714285714286
-15,2,-0,0.214692307692308
-35,2,-0,0.259833333333333
-55,2,-0,0.286714285714286
-15,2.01041666674428,-0,0.214692307692308
-35,2.01041666674428,-0,0.2595
-55,2.01041666674428,-0,0.286428571428571
-15,2.02083333337214,-0,0.214692307692308
-35,2.02083333337214,-0,0.2595
-55,2.02083333337214,-0,0.286428571428571
-15,2.03125,-0,0.214846153846154
-35,2.03125,-0,0.259166666666667
-55,2.03125,-0,0.286428571428571
-15,2.04166666674428,-0,0.214769230769231
-35,2.04166666674428,-0,0.259
-55,2.04166666674428,-0,0.286428571428571
-15,2.05208333337214,-0,0.214769230769231
-35,2.05208333337214,-0,0.258833333333333
-55,2.05208333337214,-0,0.286428571428571
-15,2.0625,-0,0.214769230769231
-35,2.0625,-0,0.258666666666667
-55,2.0625,-0,0.286428571428571
-15,2.07291666674428,-0,0.214769230769231
-35,2.07291666674428,-0,0.258666666666667
-55,2.07291666674428,-0,0.286285714285714
-15,2.08333333337214,-0,0.214769230769231
-35,2.08333333337214,-0,0.258166666666667
-55,2.08333333337214,-0,0.286285714285714
-15,2.09375,-0,0.214769230769231
-35,2.09375,-0,0.258333333333333
-55,2.09375,-0,0.286142857142857
-15,2.10416666674428,-0,0.214923076923077
-35,2.10416666674428,-0,0.258333333333333
-55,2.10416666674428,-0,0.286
-15,2.11458333337214,-0,0.215076923076923
-35,2.11458333337214,-0,0.258333333333333
-55,2.11458333337214,-0,0.286
-15,2.125,-0,0.214923076923077
-35,2.125,-0,0.258
-55,2.125,-0,0.285857142857143
-15,2.13541666674428,-0,0.214923076923077
-35,2.13541666674428,-0,0.257833333333333
-55,2.13541666674428,-0,0.285857142857143
-15,2.14583333337214,-0,0.214923076923077
-35,2.14583333337214,-0,0.257833333333333
-55,2.14583333337214,-0,0.285857142857143
-15,2.15625,-0,0.214923076923077
-35,2.15625,-0,0.257666666666667
-55,2.15625,-0,0.285857142857143
-15,2.16666666674428,-0,0.215
-35,2.16666666674428,-0,0.257333333333333
-55,2.16666666674428,-0,0.285857142857143
-15,2.17708333337214,-0,0.215153846153846
-35,2.17708333337214,-0,0.2575
-55,2.17708333337214,-0,0.285857142857143
-15,2.1875,-0,0.215153846153846
-35,2.1875,-0,0.257333333333333
-55,2.1875,-0,0.285857142857143
-15,2.19791666674428,-0,0.215230769230769
-35,2.19791666674428,-0,0.257333333333333
-55,2.19791666674428,-0,0.285857142857143
-15,2.20833333337214,-0,0.215230769230769
-35,2.20833333337214,-0,0.256833333333333
-55,2.20833333337214,-0,0.285857142857143
-15,2.21875,-0,0.215230769230769
-35,2.21875,-0,0.256833333333333
-55,2.21875,-0,0.285857142857143
-15,2.22916666674428,-0,0.215076923076923
-35,2.22916666674428,-0,0.256666666666667
-55,2.22916666674428,-0,0.285857142857143
-15,2.23958333337214,-0,0.215384615384615
-35,2.23958333337214,-0,0.2565
-55,2.23958333337214,-0,0.285857142857143
-15,2.25,-0,0.215384615384615
-35,2.25,-0,0.256666666666667
-55,2.25,-0,0.285857142857143
-15,2.26041666674428,-0,0.215384615384615
-35,2.26041666674428,-0,0.256666666666667
-55,2.26041666674428,-0,0.285857142857143
-15,2.27083333337214,-0,0.215461538461539
-35,2.27083333337214,-0,0.2565
-55,2.27083333337214,-0,0.285857142857143
-15,2.28125,-0,0.215461538461539
-35,2.28125,-0,0.2565
-55,2.28125,-0,0.285857142857143
-15,2.29166666674428,-0,0.215461538461539
-35,2.29166666674428,-0,0.256333333333333
-55,2.29166666674428,-0,0.285857142857143
-15,2.30208333337214,-0,0.215461538461539
-35,2.30208333337214,-0,0.256166666666667
-55,2.30208333337214,-0,0.285857142857143
-15,2.3125,-0,0.215461538461539
-35,2.3125,-0,0.255833333333333
-55,2.3125,-0,0.285857142857143
-15,2.32291666674428,-0,0.215461538461539
-35,2.32291666674428,-0,0.255833333333333
-55,2.32291666674428,-0,0.285857142857143
-15,2.33333333337214,-0,0.215461538461539
-35,2.33333333337214,-0,0.2555
-55,2.33333333337214,-0,0.285857142857143
-15,2.34375,-0,0.215461538461538
-35,2.34375,-0,0.255333333333333
-55,2.34375,-0,0.285857142857143
-15,2.35416666674428,-0,0.215384615384615
-35,2.35416666674428,-0,0.255333333333333
-55,2.35416666674428,-0,0.285857142857143
-15,2.36458333337214,-0,0.215230769230769
-35,2.36458333337214,-0,0.2555
-55,2.36458333337214,-0,0.285714285714286
-15,2.375,-0,0.215307692307692
-35,2.375,-0,0.255333333333333
-55,2.375,-0,0.285714285714286
-15,2.38541666674428,-0,0.215307692307692
